section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,1000000.0,0.3739013914784017,0.07725326487967377,0.08631205337818008,0.021284879482245677,0.03982042732662923,0.0778047082803099,0.08453318689932977,0.021782971608371417,0.03603067589621131,0.040552193639758226,0.05036187247151068,0.00973604002516984,0.01938902891038702,0.0038613886582611035,0.021025328819980742,0.007021871743492475,0.011796755634605971,False,False,737.0
A2,A,NO_LABEL,323,0,1000000.0,0.3739013914784017,0.05630345096948814,0.06704627289614955,0.028973028003927884,0.04479310312519578,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,1000000.0,0.3739013914784017,0.08383346389387716,0.09003456206341776,0.03413310996568329,0.044045329477626204,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,1000000.0,0.3739013914784017,0.06156211219960174,0.07218476585405093,0.030264943091486453,0.04287836286548426,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,1000000.0,0.3739013914784017,0.06402172420025562,0.07287972004977852,0.02986402257911464,0.04496579627459245,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,1000000.0,0.3739013914784017,0.08364883106534221,0.0845647264352686,0.030089984062815482,0.029351884586138532,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.8115717887882808,0.22133479802757444,0.22819807092591918,0.018658093249270414,0.024228420663871035,0.2274036365922214,0.23120087138613538,0.016396758124577155,0.024637696323697424,0.08090414785172337,0.08357175506965413,0.015045552029800692,0.02233424981342638,0.006005877214771913,0.029943056175831716,0.011510170487650974,0.014839736043061373,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.8115717887882808,0.3070765712126071,0.296628316607544,0.061608206169823036,0.06268730118587577,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.8115717887882808,0.2698700191373888,0.27216881762439704,0.028447511028118974,0.036807374738549316,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.8115717887882808,0.33164017617023483,0.3210867269665983,0.03400962713363691,0.03284131120899831,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.8115717887882808,0.2509154965667087,0.259367340083111,0.044396815887613725,0.045783385548681534,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.8115717887882808,0.3071695092725163,0.3095959710832425,0.042134169266817414,0.04709811839294423,,,,,,,,,,,,,,,
C1,C,OK,174,165,1000000.0,0.7718288291563677,0.25202354862959514,0.24260284622526626,0.054665842611665794,0.07057471364629621,0.24609095391830077,0.24016393173624045,0.049446950243804084,0.06779268518331406,0.1928188554856524,0.19365324394380432,0.052080609085696616,0.06681020588108168,0.041705690119716136,0.07423278410474748,0.017739043488015683,0.03393392356792691,False,True,737.0
C2,C,NO_LABEL,185,0,1000000.0,0.7718288291563677,0.24204566695193547,0.24027776502829942,0.04755508335935529,0.06811575629062605,,,,,,,,,,,,,,,
C3,C,NO_LABEL,179,0,1000000.0,0.7718288291563677,0.21838416197242927,0.22414886523566416,0.06460917093532392,0.08254743450519185,,,,,,,,,,,,,,,
C4,C,NO_LABEL,184,0,1000000.0,0.7718288291563677,0.23601423684576908,0.23924533206626938,0.05155003841191619,0.06663228953926649,,,,,,,,,,,,,,,
C5,C,NO_LABEL,179,0,1000000.0,0.7718288291563677,0.24670985776534968,0.24889581458893922,0.057244999804711864,0.07275019936274012,,,,,,,,,,,,,,,
C6,C,NO_LABEL,176,0,1000000.0,0.7718288291563677,0.20725429389825145,0.21136445780016486,0.034405437844034194,0.053169174108178265,,,,,,,,,,,,,,,
D1,D,OK,306,255,1000000.0,0.6390722646912914,0.12103544749123858,0.13628402180422813,0.04266362347107853,0.04800960969459062,0.1338649989198335,0.1474960216821074,0.04540110155621843,0.05264797667976418,0.08699935000531767,0.09728437907958595,0.043532912028777286,0.04995798607647667,0.03176248182217569,0.054737729078839226,0.01078297906474245,0.01566697745195864,False,True,737.0
D2,D,NO_LABEL,302,0,1000000.0,0.6390722646912914,0.18015767531751922,0.1820472571806807,0.044026916381590404,0.05638416719097012,,,,,,,,,,,,,,,
D3,D,NO_LABEL,300,0,1000000.0,0.6390722646912914,0.13937196170846178,0.15134167872516596,0.039327753880321795,0.04857088447848275,,,,,,,,,,,,,,,
D4,D,NO_LABEL,299,0,1000000.0,0.6390722646912914,0.17382181878441497,0.1765428419519394,0.03710814203006679,0.04057198832165122,,,,,,,,,,,,,,,
D5,D,NO_LABEL,304,0,1000000.0,0.6390722646912914,0.1224689918639318,0.12787905996348622,0.029340831080632648,0.0358538558763123,,,,,,,,,,,,,,,
D6,D,NO_LABEL,314,0,1000000.0,0.6390722646912914,0.16001936473377687,0.1592647134621946,0.048920353140657166,0.055221698932301305,,,,,,,,,,,,,,,
E1,E,OK,587,534,1000000.0,0.040237711088800567,0.021655230287258246,0.03264780127730821,0.03600966753944163,0.045603001793593945,0.022525663639578124,0.033530999995724016,0.03734055860360583,0.047347521678108975,0.010268175564520468,0.015597733967193151,0.021370407669440702,0.026541952432390638,0.01571122800805889,0.02843694358139009,0.004835820491187068,0.008371126522793614,False,False,737.0
E2,E,NO_LABEL,572,0,1000000.0,0.040237711088800567,0.03427382643129514,0.047708478931741884,0.041631120197279665,0.05245353409181141,,,,,,,,,,,,,,,
E3,E,NO_LABEL,570,0,1000000.0,0.040237711088800567,0.043787879855329,0.05892279521943971,0.04678298279956857,0.06404821510855173,,,,,,,,,,,,,,,
F1,F,OK,691,659,10000000.0,-0.014657908212684118,0.026430276546837293,0.03683973286517258,0.03963188324755858,0.0452964264918899,0.02756110115212955,0.03623529679995922,0.04040833378465903,0.04452160903520286,0.025071531257439543,0.029744378493936716,0.03431230713485421,0.03786426673286079,0.02897194534048516,0.03978903316846106,0.004297514796971294,0.006720031929881518,True,True,737.0
F2,F,NO_LABEL,695,0,10000000.0,-0.014657908212684118,0.025596748020329643,0.0387193351736125,0.019802067703732763,0.030789432310632282,,,,,,,,,,,,,,,
F3,F,NO_LABEL,712,0,10000000.0,-0.014657908212684118,0.016568203404809377,0.023985182023710954,0.022982891675916765,0.028419517617966586,,,,,,,,,,,,,,,
G1,G,NO_LABEL,441,0,1000000.0,0.75059163023623,0.1632466938175463,0.1726022426768542,0.04788747552446649,0.0578837486269316,,,,,,,,,,,,,,,
G2,G,OK,467,402,1000000.0,0.75059163023623,0.18225893338153235,0.18488787751718555,0.05319646161390197,0.06457554146409063,0.18931978000279218,0.19365224348537963,0.058353707716089394,0.06547427182941938,0.10805182776763518,0.11437452853923531,0.03886525273991055,0.04035528955465773,0.029533962723248455,0.045188422190931,0.006590434718702005,0.01140327747557504,False,True,737.0
G3,G,NO_LABEL,463,0,1000000.0,0.75059163023623,0.19770463641699765,0.19877543954287,0.04995999411395941,0.058504770256067845,,,,,,,,,,,,,,,
H1,H,OK,613,530,1000000.0,0.6728099297375008,0.1451345231437111,0.14492084225127946,0.03130105976921679,0.03448882345902892,0.14980077891479399,0.14906261215171332,0.03315535774343641,0.03578428960997869,0.04265489252212767,0.046427626575054386,0.026481714337951847,0.0271008401451178,0.018181429148247625,0.03367955683288364,0.005506132662461178,0.0077457039584043885,False,False,737.0
H2,H,NO_LABEL,603,0,1000000.0,0.6728099297375008,0.16352466014088976,0.16293533356620174,0.03618678437994899,0.03948942442555743,,,,,,,,,,,,,,,
H3,H,NO_LABEL,510,0,1000000.0,0.6728099297375008,0.1352743997125207,0.13745902673883484,0.04120980646645831,0.042321087475097455,,,,,,,,,,,,,,,
