section,patient,note,n_spots,n_labeled,depth_alpha,depth_r_patient,r_full_all_med,r_full_all_mean,dg_all_med,dg_all_mean,r_full_lab_med,r_full_lab_mean,dg_lab_med,dg_lab_mean,crg_lab_med,crg_lab_mean,drg_lab_med,drg_lab_mean,drg_ci_lo,drg_ci_hi,perm_p95,perm_max,g4_pass_max,g4_pass_p95,n_genes_valid_drg
A1,A,OK,345,340,1000000.0,0.3190694389270941,0.05596824935068379,0.06363935953433503,0.023757785678746025,0.03317945793604025,0.0565309293716427,0.06370773752493827,0.01964962397238772,0.030482862232570733,0.031435759020868474,0.03625044327377425,0.0080888239691177,0.01787329328938028,0.0026406967717866017,0.0213208804440249,0.008416651775328441,0.012261826480383218,False,False,737.0
A2,A,NO_LABEL,323,0,1000000.0,0.3190694389270941,0.04386765385904925,0.05325568437020604,0.020752853017816056,0.03319071190661029,,,,,,,,,,,,,,,
A3,A,NO_LABEL,356,0,1000000.0,0.3190694389270941,0.06583657511107124,0.07179587616619233,0.04087141183480012,0.049534570623395696,,,,,,,,,,,,,,,
A4,A,NO_LABEL,341,0,1000000.0,0.3190694389270941,0.04900154804927863,0.05413173388519469,0.01950280347948591,0.030223034604306715,,,,,,,,,,,,,,,
A5,A,NO_LABEL,329,0,1000000.0,0.3190694389270941,0.047295342323475126,0.057758975060292136,0.03353231347557445,0.04449783892675795,,,,,,,,,,,,,,,
A6,A,NO_LABEL,357,0,1000000.0,0.3190694389270941,0.06970311313909683,0.07207446521817698,0.029454540130898856,0.029104153783701497,,,,,,,,,,,,,,,
B1,B,OK,293,268,1000000.0,0.7734131135860784,0.1905376480903049,0.19181713496854016,-0.010033266024426533,0.0028670783857288056,0.19654750806542348,0.1975309655797676,-0.009257488139950575,0.004601515402775516,0.07116607723130755,0.07207476974186393,0.019940337989878487,0.027537695944029453,0.009651295848810179,0.03862432532257006,0.010379874988996327,0.017929322154832082,False,False,737.0
B2,B,NO_LABEL,268,0,1000000.0,0.7734131135860784,0.28099654469572327,0.26618016895774377,0.0035027891396786004,0.013291002308829118,,,,,,,,,,,,,,,
B3,B,NO_LABEL,297,0,1000000.0,0.7734131135860784,0.23335208406988525,0.232005404537745,-0.0070652960861947445,0.0014042548647197994,,,,,,,,,,,,,,,
B4,B,NO_LABEL,281,0,1000000.0,0.7734131135860784,0.3041983349199484,0.2876098665971002,-0.0072106610935261965,-0.0038846594883710592,,,,,,,,,,,,,,,
B5,B,NO_LABEL,287,0,1000000.0,0.7734131135860784,0.23090677914221394,0.23432722384211355,-0.002320934463977746,0.0033075032549504143,,,,,,,,,,,,,,,
B6,B,NO_LABEL,277,0,1000000.0,0.7734131135860784,0.30446459590412006,0.2987547055915372,0.026075596983069018,0.027724693892219484,,,,,,,,,,,,,,,
