scenario,seed,proxy,o_rfull,o_dg,o_crg,o_drg,t_rfull,t_dg,t_crg,t_drg,t_drg_obs,drg_floor,n_sec_drg_above,n_sec,rfull_floor,rfull_above,corr_lhat_loglib,crg_stat,crg_floor,crg_above,dg_above,n_sec_drgCI_covers0,top5,top5_floor,top5_above,top10,top10_floor,top10_above,top30,top30_floor,top30_above,elapsed
depth,0,from_pred,0.19565774974601097,0.00976929831220941,0.17532226981325505,0.0093213603170416,0.19565774974601097,0.025891229495923054,0.17717292058000378,0.027037564443982736,0.012339473965087758,0.01689890579476309,0,3,0.04296413710654446,True,0.8414837844857616,0.17717292058000378,0.032261207293090184,True,True,2,0.4667819128475054,0.16355574407105905,True,0.43672770381924664,0.13350855602124864,True,0.31868825401744344,0.09134387440415652,True,4.047457218170166
depth,1,from_pred,0.1855301769544,0.003924854303892363,0.18458763379603949,0.008022471148442085,0.1855301769544,0.008717291066480226,0.18468552378660213,0.0056243620768881555,0.004922716822628593,0.023968168167841763,0,3,0.05438506684099453,True,0.8380858286269139,0.18468552378660213,0.039271417735243314,True,False,3,0.4672908605565953,0.1654425963614916,True,0.4174227636519787,0.14573394273686677,True,0.3045466234810866,0.09716692724183949,True,8.046551942825317
depth,2,from_pred,0.1882359133947571,0.004469015693151324,0.1762873568583124,0.0005264498738324656,0.1882359133947571,0.01299415146118146,0.17304958487796207,0.01630266545427477,-0.0012540487001433663,0.018545937539207625,0,3,0.06093907128839959,True,0.8492244805794191,0.17304958487796207,0.036485462807850165,True,True,3,0.42708627687138156,0.17787835221495557,True,0.41236532281873056,0.15262898132076752,True,0.3098200259187872,0.11156920996018742,True,12.50846004486084
depth,3,from_pred,0.1980006094731709,0.007369140994093965,0.1836265675088336,0.011929807073688995,0.1980006094731709,0.005251208737145052,0.18286193023046585,0.006331371277234113,0.010749635935879333,0.016673329445530946,0,3,0.06225456411217313,True,0.8523459981655956,0.18286193023046585,0.06348580747761337,True,False,3,0.49445212127889393,0.18289622800451036,True,0.4378894167817513,0.16228461431055957,True,0.31160525504095904,0.10941511879842981,True,16.962028741836548
depth,4,from_pred,0.19346722364737917,0.004209595861392702,0.14612733786190313,0.00620642814546497,0.19346722364737917,0.01690758935462499,0.14485979637221003,0.013462665109539909,0.005659927241807309,0.01935662407198707,0,3,0.09197400320115108,True,0.8335013067130571,0.14485979637221003,0.05585696684454799,True,False,2,0.47559330370701974,0.25520148324539443,True,0.43396136865088974,0.23213635426058343,True,0.3310555423007531,0.1649620942007799,True,21.15536069869995
depth,5,from_pred,0.194754754365073,0.012390603490136768,0.14957777323215432,0.00985894190651614,0.194754754365073,0.01722866283027726,0.1501411996700795,0.017924009678493686,0.011361872099528887,0.01998633440199817,0,3,0.05405489753203296,True,0.851605884312066,0.1501411996700795,0.03786971760791151,True,True,3,0.4785742990139068,0.1798102643759478,True,0.4444449852255099,0.16166472599644344,True,0.3337581258231006,0.10470682985674386,True,26.18533754348755
depth,6,from_pred,0.17270023325831707,0.011884246147594788,0.16519371742377836,0.011253562017284724,0.17270023325831707,0.01669356023619145,0.16220290874233384,0.017226088786685786,0.011365765471471504,0.01984315738752797,0,3,0.05926198766640737,True,0.852449567021227,0.16220290874233384,0.03993493243801739,True,False,3,0.45643285827121555,0.1994485666709477,True,0.4134482032383572,0.17397159291680678,True,0.3269157141800291,0.11509853124769037,True,30.83320450782776
depth,7,from_pred,0.2255768283759787,-0.010751469992383213,0.20280850211363838,-0.005576706988986894,0.2255768283759787,0.016093064387314282,0.2004634631764181,0.013380254483082837,-0.0067526568791276345,0.017842166859859083,0,3,0.10104311891326972,True,0.8440969430719213,0.2004634631764181,0.07184229940888089,True,False,3,0.5499642453268132,0.27240647743089763,True,0.495480438311521,0.2397108785379141,True,0.3609135763389581,0.17775201782311653,True,35.67636013031006
depth,8,from_pred,0.24445272091070835,-0.012312559090492413,0.1493855665643185,-0.012971169975644486,0.24445272091070835,0.02874136565161342,0.15125932917547555,0.02859346931088508,-0.009227041873575932,0.01643247313880648,0,3,0.10702290136518129,True,0.856387564950063,0.15125932917547555,0.04292509429560301,True,True,3,0.48355508915844686,0.2749658578773645,True,0.4214424589065292,0.21538716444357678,True,0.33619951288256744,0.17322501817792554,True,40.745644092559814
depth,9,from_pred,0.21603973679418692,0.006788877819575875,0.2034217876032042,0.007932857071462645,0.21603973679418692,0.008269888123951501,0.20428238446610733,0.013237164051622945,0.008396027143030643,0.021727018817704707,0,3,0.1387871395473556,True,0.8518455306031875,0.20428238446610733,0.08374468000677183,True,False,3,0.43795215347464206,0.27132423354377416,True,0.40935093132950884,0.2574942496141399,True,0.32575487488601873,0.1988030383277872,True,45.79847073554993
